test_id,equipment_id,test_timestamp,site,equipment_type,operating_hours,temperature_c,vibration_mm_s,health_status,confidence_score
T-016-05,EQ-016,2026-02-03T14:00,Plant-A,Compressor,4961,75.2,4.29,3,0.600
T-016-06,EQ-016,2026-02-10T14:00,Plant-A,Compressor,5045,84.1,5.38,4,0.732
T-017-01,EQ-017,2026-01-06T16:00,Plant-B,Pump,4860,58.3,2.47,1,0.668
T-017-02,EQ-017,2026-01-13T16:00,Plant-B,Pump,4944,67.2,3.57,2,0.560
T-017-03,EQ-017,2026-01-20T16:00,Plant-B,Pump,5028,76.1,4.31,3,0.572
T-017-04,EQ-017,2026-01-27T16:00,Plant-B,Pump,5112,58.3,2.65,1,0.668
T-017-05,EQ-017,2026-02-03T16:00,Plant-B,Pump,5196,67.2,3.39,2,0.560
T-017-06,EQ-017,2026-02-10T16:00,Plant-B,Pump,5280,76.1,4.49,3,0.572
T-018-01,EQ-018,2026-01-06T18:00,Plant-C,Turbine,5095,66.6,3.42,2,0.648
T-018-02,EQ-018,2026-01-13T18:00,Plant-C,Turbine,5179,83.7,5.43,4,0.540
T-018-03,EQ-018,2026-01-20T18:00,Plant-C,Turbine,5263,59.8,2.50,1,0.552
T-018-04,EQ-018,2026-01-27T18:00,Plant-C,Turbine,5347,74.8,4.51,3,0.528
T-018-05,EQ-018,2026-02-03T18:00,Plant-C,Turbine,5431,67.3,3.42,2,0.660
T-018-06,EQ-018,2026-02-10T18:00,Plant-C,Turbine,5515,84.4,5.43,4,0.552
